UserID,CourseCategory,TimeSpentOnCourse,NumberOfVideosWatched,NumberOfQuizzesTaken,QuizScores,CompletionRate,DeviceType,CourseCompletion
852,Health,23.77836469389003,15,2,85.03261169902886,66.27603847289456,0,1
4542,Health,21.408469867736244,20,6,57.19999221940319,71.82994630310263,0,1
4350,Arts,22.407056544708134,12,10,85.87834704347917,76.81795658923014,0,1
1090,Programming,76.08196363038611,15,3,91.56468498733346,37.645121103440445,1,0
8508,Business,82.18275440427708,7,0,59.786605415711705,48.696447463736746,0,0
400,Business,15.661979064085616,18,9,85.33844365003027,35.61501856747648,1,0
7488,Programming,84.32584571787739,12,9,59.01401027316081,16.70336665042601,0,0
8496,Health,62.27331326723744,2,2,66.01982731704575,2.6787288560364386,1,1
6771,Arts,21.876906220127864,8,1,64.03451383628132,2.2397109050721675,0,0
160,Arts,94.27635999447422,14,3,81.63373495427362,17.633427269116897,0,0
1659,Programming,41.659339658067765,1,0,64.21948222053813,13.25523999374898,1,0
766,Science,36.57456006106293,7,6,89.78044295884692,75.57073311276639,1,1
1050,Programming,10.664257292979746,18,2,76.9441725768538,48.19745714179543,0,0
964,Health,40.22848733482419,10,9,53.99564602912952,87.7969150704365,1,1
8963,Science,48.21363712769524,6,5,52.55863761659781,2.849304022815735,1,1
4239,Arts,42.25415772087575,4,4,75.58751138935264,49.78738456480062,1,0
1872,Health,46.15659368571669,14,8,89.58657328020288,51.99079635594419,0,1
4674,Arts,90.39710742999812,0,0,72.24031718057543,56.55998303620058,0,0
6742,Health,47.88042504299016,1,9,66.35236045143485,21.60121334677283,0,0
2653,Business,79.37236714612324,7,8,67.14951032099516,62.99022410336988,0,1
7511,Arts,11.913057963402036,8,5,71.77146235064495,63.16490624027661,0,1
7751,Science,53.97557122005973,12,7,65.3412259496627,11.821856026558496,1,0
2933,Programming,23.03776001758253,4,7,60.587804675011846,61.57096790864022,1,0
6610,Business,36.15818831626328,11,4,92.99504451915809,38.79256753735103,1,1
613,Health,49.432408620120974,14,7,83.84668318762196,64.6337828992956,1,1
1685,Science,7.384577365128781,6,6,83.09024351533563,99.28847369796996,0,1
6733,Programming,38.32233030129685,6,3,89.07298230526303,92.26660938374,1,1
8637,Business,24.233669755639774,4,0,83.2968158878341,80.46414374683287,0,0
1321,Business,93.91924571901728,1,8,70.80085794502966,93.77565289346528,1,1
4574,Health,1.5538214323050816,7,3,53.112702803290645,20.015079814680416,0,0
2458,Programming,16.665833439711008,10,10,54.43518669414554,82.85294404501118,1,0
316,Business,60.32847426453559,5,1,62.74305057012622,70.83895384364276,0,0
6310,Programming,62.05452074594635,9,9,71.79230823251125,47.54948946556738,1,1
3558,Science,37.051129091355946,14,8,90.80473073102984,93.40718261923628,0,1
4119,Programming,32.47599364097546,8,6,59.48045831935973,48.27267773499987,0,0
979,Arts,82.55637324213325,6,4,73.26311460043794,66.51906111826332,1,1
1267,Arts,41.9786797472063,19,1,56.57667111570225,57.49321773654529,1,0
139,Business,53.13289931638914,10,2,85.42571276294193,71.81642457683691,0,1
114,Arts,54.94328691690996,7,8,82.3718184644427,69.85829979590706,0,1
1619,Business,6.721031504966551,15,0,55.230342902827445,51.544879199572726,1,0
7916,Health,59.94196328834045,9,7,67.79992611276302,41.254372565350806,0,0
404,Health,58.49888615549409,18,3,92.16664107272967,35.427977075372496,1,0
189,Programming,45.93080981688425,20,9,91.94724063852456,60.21512090718885,0,1
2637,Business,53.82538328093046,20,6,93.34787531251052,12.63833066704847,1,1
4003,Business,55.89674301340554,6,4,96.8345420912615,85.42367294246873,1,1
4551,Programming,57.642540900853625,5,8,61.27013281634795,38.613286319303405,0,0
3395,Business,43.97303709978206,17,2,84.77139913088345,17.84909093423357,0,0
508,Science,93.8174834033265,2,2,84.674900308092,40.30331235900104,0,0
2175,Business,86.52642831311721,9,1,65.83814098299307,25.07060057811913,0,0
2972,Programming,62.86732450905718,5,10,95.26268195204456,4.426335214727583,0,0
5544,Programming,8.158746902506355,13,10,76.97751092885623,87.4699247919733,0,1
7949,Business,4.531767219692704,8,8,58.45366410823607,1.155959021842845,1,0
7832,Business,19.372443441571985,15,1,70.61250617982836,37.582132382649846,1,0
6248,Science,93.41380640280822,8,8,92.80755008021698,79.89101833400933,1,1
2662,Business,12.766405269147484,3,5,64.90026083157386,17.424930785881322,0,0
2858,Programming,1.5285750549991657,20,2,75.63902647138372,12.018366571275951,0,0
7539,Programming,6.206555652827175,16,9,73.97822289657924,21.535487349667047,0,0
7812,Programming,76.31936550385407,0,9,67.50921915957028,9.35509826226042,1,0
4280,Arts,3.472119142978988,14,10,54.81240347217181,15.896791324064909,1,0
545,Programming,92.30846977287489,1,6,76.49841538563501,98.67375579587303,1,1
7231,Arts,79.1252511779983,16,7,63.75114155732548,78.48585594445444,1,1
7593,Business,35.96228582597124,4,0,86.88619783111699,73.9792576500326,1,0
4993,Health,61.78908864641641,10,9,67.07613344466517,14.843688917021549,1,0
1627,Health,48.1854251747435,11,10,68.61026260619072,72.58356550834964,0,1
5988,Science,54.22719793478024,13,10,91.6812221732656,41.556094321591374,1,1
8449,Science,84.41624956393308,10,5,65.85642925459325,40.1299365635277,1,1
2556,Programming,19.430338538860955,18,6,63.9813173841432,51.22714861350365,1,0
1572,Programming,52.13810452853696,9,1,58.08690522842221,77.27032816372329,0,0
8278,Health,57.05427752720738,0,9,90.008446044424,99.54590916315634,0,1
9000,Health,85.2912130470856,15,4,84.25138999384413,72.54025829860626,0,0
4356,Programming,55.99538886115283,6,8,75.90240073512894,85.4648185907221,0,1
6166,Science,39.88226817033228,11,0,75.97555836574539,65.4730056247233,0,1
6226,Business,5.539349819095452,0,9,73.8523664327366,44.10756824057502,1,0
7320,Health,22.68479780256379,20,10,82.16379411801678,84.34633370753329,0,1
8201,Health,49.26522947009499,0,6,78.73839472110268,22.736215829340413,1,0
4498,Arts,34.333861220855816,9,4,68.0601288891248,88.34113609073052,0,1
2412,Science,94.43510003158784,4,0,88.49162198208879,98.81728992282802,0,0
5780,Arts,61.96854554770234,0,8,55.10279456165962,35.20578858331207,0,0
6467,Health,69.14018236643278,4,2,92.73625147086936,22.600368783081336,0,0
8199,Programming,62.815648259744144,17,4,63.09569787762863,58.92359931065578,1,0
6294,Arts,53.46001840469575,2,8,94.66338076511076,78.02020643784998,0,1
176,Business,70.95760965314446,19,1,70.73384259974608,33.21443914148098,0,0
5719,Business,52.2471608127429,11,10,81.68659101412103,25.518577307306355,1,1
3848,Programming,70.57550483943152,16,5,94.29611821950488,97.32551879806611,0,1
1913,Science,14.68497659174838,7,4,66.59443276102326,95.55229798110489,1,0
224,Science,17.087343131969703,6,6,75.69461489772439,86.75417292674025,1,1
6530,Programming,74.42442798309078,8,8,97.45173735591452,73.77265798130173,1,1
1831,Arts,44.1687814992862,12,4,70.84647661017557,75.26119924438215,1,1
8352,Arts,53.96170386087503,3,7,56.50566049475411,11.749996093228464,0,0
7535,Science,47.69362733151047,13,3,78.18917453912778,2.962627288679509,0,0
21,Business,18.46477913236073,7,10,50.38320099885292,67.63904076289874,0,0
6575,Business,68.16424003386496,6,7,54.32187179709804,74.95964837965371,0,1
6544,Business,56.13217318903634,12,0,73.06267442848888,52.42026957555469,1,0
8179,Science,49.37574581277708,0,8,73.23944812641354,56.23941342569484,1,0
5150,Science,14.892028457014783,6,6,98.99010129567932,50.18190686158982,1,0
7731,Arts,21.304281618637383,14,4,67.85519575591739,63.76383569039152,0,1
5394,Arts,72.7541408183481,6,8,84.732626288835,72.00086836966932,0,1
1127,Science,83.02449569856934,5,6,77.03905327362301,30.831496531115675,0,0
8291,Arts,30.086400852735235,9,2,53.57472887345106,2.1267996310289305,1,1
7250,Health,67.52365790899628,15,4,92.0272417639676,56.82501918887715,0,1
97,Health,36.14451646558024,4,7,77.36250755239939,25.47396100477421,1,0
1384,Arts,7.642279530357993,4,3,79.06089897209253,20.44038956678569,1,0
7970,Programming,71.43977713087003,4,1,92.07505100356296,57.99082660470106,1,0
7062,Science,92.93202662812492,20,7,77.55570370223252,75.88008485876682,0,1
5728,Programming,88.74327873038857,5,7,88.5228974760044,93.7846579004087,1,1
4506,Business,53.87606731850069,11,7,87.50740175850824,95.55933224544798,1,1
7756,Health,13.631532689450337,20,2,56.0558537730801,38.464293171409935,0,0
5520,Programming,51.97978779993004,19,7,74.50233836515784,62.41841920313102,1,1
2793,Health,56.98018024133671,19,9,69.83841604859592,19.776853449349385,1,0
3078,Programming,70.2037139901674,17,2,96.7925766398011,15.144528678227132,0,0
6565,Science,82.95916757111121,14,9,76.09889365094544,68.5455252276463,0,1
2804,Programming,49.04914481630739,2,2,80.75608183019196,10.092991582642874,1,0
1346,Science,46.27434437938921,5,10,86.80566720306865,56.85840370214149,0,0
4521,Programming,92.87286543568084,18,9,57.51719668333136,84.71902241473079,0,1
4128,Health,43.85225957277142,3,10,73.84283449425028,75.02592061386751,0,1
1062,Programming,10.59481537963249,13,5,87.08879943224662,50.593482182975166,1,0
5402,Arts,59.85291163634928,3,7,63.82306176071778,90.07829782767573,1,0
2555,Science,21.24386265838653,7,5,60.95107986548337,55.626429484670346,0,0
2073,Arts,91.5737288620289,20,0,59.40186556455551,70.80245012709369,0,0
7680,Programming,75.17825834558634,6,7,57.92147474026034,89.47071146961419,1,1
3359,Business,76.12062012772698,0,1,91.42328941247534,46.65935443740562,0,0
8331,Arts,93.92143126367802,13,6,73.79025124111462,56.22116875844654,1,1
6879,Health,39.0564841606033,18,0,67.58540485369588,92.92049848943202,0,0
313,Business,68.1873492888628,0,0,94.34427524923382,11.105815975986532,1,0
3357,Programming,4.0475271215263735,13,5,56.80242457984564,82.22677220940821,1,0
7083,Arts,91.68320813484566,1,0,69.57006472863995,59.58772651501785,0,0
8243,Programming,75.54191136664795,6,2,51.0569870524403,71.65811994381937,1,0
8718,Health,4.69781184676547,19,4,59.92713878352328,21.18101140031239,1,1
7162,Health,31.360194400998527,15,3,89.78938164911133,7.767806948760181,0,0
2495,Arts,22.71023296797824,4,7,92.98986221235792,90.36960822088928,1,1
915,Science,73.23816295107689,17,6,71.16750334293965,7.20593974398721,1,1
2537,Science,55.93607354871549,19,3,54.45283041720106,79.72827647646223,0,0
5072,Business,9.967950397064074,5,1,75.95322087155972,17.715826228875486,0,0
4587,Programming,51.41527979978464,5,1,79.59286193265338,59.1787997704907,1,0
845,Health,62.15496548211764,4,10,77.12564495194076,35.60984533856859,1,0
2983,Programming,42.28846838703785,8,10,96.48944825780772,7.564859733151163,0,1
7393,Business,15.75988512805653,11,9,75.76582900299715,27.96156276648376,1,0
2170,Business,84.49935177519588,9,9,95.7902298015941,51.10501222789423,0,1
7833,Business,22.713490219060997,10,1,78.58147986050548,42.81890727957421,1,0
3787,Programming,85.44265525370113,15,8,93.50576474105036,5.607032326238015,0,1
8276,Programming,44.37411236100545,0,4,91.01446302184888,22.65629006162707,0,0
1924,Arts,29.60476464910068,19,8,69.34884617672955,90.0515934478664,1,1
5309,Health,85.4580275265466,10,9,73.78068556258414,94.10528365114187,1,1
3099,Business,43.80105608798787,16,3,51.433660915582365,19.318064024053548,0,0
3385,Science,85.9708422197575,1,3,91.10729758586209,62.000672861534845,1,0
4826,Business,93.92029695955236,3,9,88.2161438571586,47.994425495381535,0,0
1131,Business,22.27060603607481,20,6,98.90724119523014,14.75074242977744,0,1
5877,Health,52.3131964050497,12,5,95.90408642559846,30.695768250750355,1,1
3599,Arts,70.13301907011545,17,4,64.93440531649782,84.61031400809817,1,1
5306,Science,27.936331600219788,13,3,58.98071522786677,74.15092599148535,0,0
640,Health,11.23609872637411,17,8,61.63544040887344,56.028324563242535,0,0
3941,Arts,43.92863610326572,9,9,90.98853455133256,88.38249068279048,0,1
7687,Programming,84.39332198411982,0,3,65.05061046684783,0.6430822092133193,0,0
2652,Business,49.90473083420563,2,4,55.64695579109201,86.54929660622834,0,0
4673,Science,7.240331597476395,15,6,56.49714997948654,4.764512387252773,1,0
1717,Arts,10.866728285600812,12,6,52.5321930137862,0.1007001387128725,0,0
2538,Arts,19.61606816628979,12,9,69.49465708888724,9.799065768056504,1,0
4472,Health,27.68660763199349,16,2,86.27049682712243,89.53784731147225,0,1
7748,Health,74.1275433026207,5,7,62.192953114705205,32.30676663478464,1,0
5900,Health,18.92522701248048,17,1,89.83213186695056,23.896920396599008,1,0
7686,Business,59.20543957039219,10,10,59.81665606048353,15.594700393856066,1,0
1250,Science,23.57811987310197,0,0,65.71626122762571,99.46703614441805,0,0
3449,Arts,29.78364272317672,3,0,78.33664499722565,83.56243119306033,1,0
5693,Health,78.11986208406125,5,0,80.682632235842,59.14844315630368,0,0
2189,Programming,83.19476908535711,4,9,62.90247586090587,83.27287564189079,0,0
2325,Business,43.34148701531264,2,8,86.33645955499836,49.8518812919509,0,0
860,Arts,25.31752583083264,1,2,90.99010337545002,19.11903569058924,0,0
4123,Arts,2.1087312203147075,14,0,95.19130413804656,38.61260431736782,0,0
4770,Business,24.721373370792325,1,5,74.14719527356495,54.44254281733264,0,0
8125,Health,22.63629769053573,5,5,83.84830913644205,91.56658816312536,0,1
8491,Programming,38.49037566996723,17,8,63.13736293025264,78.86536604091218,0,0
3012,Science,64.36483089607557,5,5,76.30758798283041,19.912617369352493,1,0
5007,Health,11.472111782512632,15,6,80.98556700064537,15.4995428396812,0,0
2794,Programming,71.83508950749174,0,7,94.068102211695,95.01763379053764,0,1
7395,Programming,89.03926074535207,0,2,78.67581638884226,78.43383560772322,0,0
7978,Programming,70.77364505132496,0,3,61.33383576196677,13.386572166983102,0,0
2186,Programming,85.58025229548883,13,6,76.08526047964912,69.48828070719497,1,1
6105,Business,69.40113643704831,4,3,86.2951327763376,78.02025519094671,0,0
2290,Arts,73.82862334112517,17,5,69.50767646812056,11.697696336797916,0,0
3507,Health,29.24252169714709,3,0,62.87706939174996,80.33156490423752,0,0
8823,Science,1.7515502012174982,13,7,93.90793886290538,77.45515596827181,0,1
955,Programming,93.42792240567432,10,7,94.62410217812432,24.48497728624289,1,1
5958,Arts,67.15768428360927,3,1,57.904776855927736,82.84015316940652,1,0
3953,Programming,72.52366972355645,4,9,75.98325528132222,87.51543752018577,1,1
5917,Science,40.73121895018117,15,1,96.68993789849247,70.47488322642134,1,1
3778,Business,17.98074668493151,3,0,66.09668048991924,28.95643132740877,1,0
3048,Health,68.21559700378633,3,10,51.644215839332816,94.5635216715493,1,0
487,Programming,64.58553818720438,11,2,50.972855859925446,69.7589676883423,0,0
4838,Science,96.0236037584888,7,1,83.45535664037044,90.65792399451804,0,1
2806,Programming,95.11056569954614,12,2,93.14385119812772,55.37401003296431,0,0
653,Arts,85.81626470408385,13,7,61.37611259065165,67.96755617894944,1,1
8050,Business,99.27973733976916,10,9,93.63318251434325,9.917255355357945,0,1
1148,Science,13.96219396055097,8,2,50.66762172628396,26.0289037723086,1,0
8440,Business,27.730245630998333,4,8,71.59758235935985,44.02880972900031,1,1
5075,Programming,11.346248701629683,12,6,77.40996967939827,77.34441270163774,1,1
4713,Business,11.99862367575306,3,4,51.61078651200253,68.53144228909413,1,0
1967,Business,62.11807084781864,6,8,52.17150121798599,26.996566694766425,1,0
2686,Arts,33.87531519155822,10,10,69.85236499301973,61.356019725864265,0,1
4035,Programming,23.604752822737733,9,5,68.06760224686857,80.47240106484156,1,1
1906,Health,72.5385607586105,17,10,51.291575515969086,16.89816341515836,0,0
1192,Programming,52.194967923219714,2,8,75.45672557847958,90.4973289726333,0,1
2647,Programming,35.94747034621179,19,0,91.48477826193896,85.91525629438817,0,1
3517,Health,25.086890870313745,13,6,73.50255814861319,79.9188405082352,0,1
8110,Programming,92.10972678670208,0,7,92.85111875046071,26.21573968019385,1,0
8557,Business,22.506113984651037,2,8,83.93789540794782,3.3613626841684563,1,0
5047,Science,33.5068553072611,18,3,77.31096017175462,15.316264515857414,1,0
5986,Health,91.57295968111968,1,5,52.54947701486451,23.458906979362823,1,0
8679,Health,66.55060753657064,10,1,81.30648035347411,59.12125234830857,1,1
6368,Business,47.432428624726,4,6,53.93013905444721,95.5830220593657,1,0
558,Health,53.218189908451485,3,7,97.00846595291436,93.15020403256344,1,1
6632,Health,80.02011596790945,20,5,65.0013570796376,93.86667906605297,1,1
300,Programming,87.20892006147321,10,2,57.27800598535491,42.15809485009147,1,0
6904,Business,59.70247301981293,16,1,95.13253494822756,40.70712008570436,0,0
8404,Business,46.86956125308103,12,0,95.2807495217491,97.80749641821292,0,0
4414,Science,42.005854876159695,17,4,80.84957603361214,59.23725919173376,0,1
2329,Business,73.86571946816825,18,4,88.16662949873553,96.7706614704794,1,1
1993,Arts,82.22566772567319,19,7,79.22481285491935,20.919340164400325,1,1
7548,Arts,61.73578441334598,11,8,73.64076595054522,92.76767888965324,0,1
2149,Business,88.58282351038164,14,10,84.15496451506013,19.00339988934633,1,1
3285,Programming,37.6616973696017,2,1,82.71274960041201,46.29216474371653,0,0
2931,Science,34.43784272609068,12,9,54.757141437875575,4.100359598956615,1,0
5878,Health,92.83619161982458,3,8,61.89694650003048,18.102285661243588,0,0
8933,Programming,33.50291508070391,17,10,71.97878546791344,9.069753682281767,1,1
6911,Science,22.26118059628473,12,4,55.96387351344998,7.66165832159359,0,0
571,Business,30.82189818459691,12,10,91.52489725513747,76.43774518680986,1,1
5589,Programming,62.43536034648086,11,9,84.93951056423887,47.36359447417136,0,1
1323,Health,97.82134895008522,18,4,88.93385046064532,1.9860941585589045,1,1
3219,Science,54.62699557933911,11,8,60.46172638356883,89.7279440952669,1,1
2297,Business,36.65406929975487,14,4,53.84651751104959,21.35483212449005,1,0
2476,Arts,59.39360504953581,18,6,92.51232247078283,82.52537983092695,0,1
302,Health,40.42677325147787,18,0,70.0441411829526,7.500231202534479,1,0
7820,Science,24.509421815051827,8,6,90.95227898097704,44.59644839448653,0,1
2725,Science,68.30199439677703,12,9,85.70037790513376,23.470722236045404,0,1
155,Arts,74.07692472932727,3,1,59.2317132464942,11.279829254780816,0,0
4464,Science,61.75750600356858,14,10,97.58921913175756,16.756913708793075,1,1
4425,Arts,13.942739206327149,17,10,99.78885605354635,11.023775545985304,1,0
5985,Arts,13.325390928526833,10,5,63.89229625391194,89.52191357064599,1,0
7439,Business,84.28952679847048,3,9,78.71329013634292,78.84582659570162,0,1
1568,Business,60.3369916220883,10,6,74.76458656753562,94.36787885429892,1,1
5126,Health,10.471202332393055,8,9,76.52730196967582,72.84725350098749,1,1
7354,Science,40.586010818584334,0,7,64.99060305113292,6.1188979287322365,1,0
5854,Science,4.961944433161593,16,6,57.29015062416407,99.9146745635872,0,0
5469,Programming,68.15671231604698,19,4,86.00805248260039,4.489348352419931,0,1
5618,Health,29.97971934613741,17,3,50.365655948359226,20.860772712321182,1,0
2061,Health,45.95556274437613,9,9,66.04446731139078,9.765566384577165,1,0
410,Science,1.12715812715334,15,10,82.19094095922668,51.82803673409924,1,0
1879,Business,55.16563661432116,14,2,87.10412804520391,24.83757439200639,1,0
1848,Business,27.98321713272465,19,5,63.936777981227685,73.79380219353709,0,1
416,Health,52.6643672378857,20,5,91.39556902167578,93.4657173045477,0,1
5342,Health,79.49160884987508,15,5,90.10975354796616,42.33582750673488,1,1
3501,Programming,18.96928820052805,20,5,96.55860306690634,36.50979193882532,0,0
8568,Business,40.96369210477876,1,2,64.59728620011502,49.64960688636075,1,0
7241,Business,23.251263528223127,3,8,71.72758960896063,72.02755797828519,0,1
1382,Programming,41.1563196352888,7,0,96.6747087222368,35.15200827307445,0,0
6453,Business,41.385601734375335,19,6,94.27247925977125,18.69993555308356,1,1
6581,Health,24.219865974057257,11,9,98.93904980885752,6.877217232389732,1,1
4940,Programming,27.4836738780328,13,8,75.59053184402684,82.63589218409707,1,1
3758,Science,86.49867709107538,7,2,96.71597472943084,64.57081758070838,0,1
4955,Health,98.91837208189676,17,5,91.231138737817,88.62505787304359,1,1
5221,Arts,87.25601785412206,3,5,71.68134637292401,87.4978254346539,0,1
8395,Science,32.86092330873891,8,2,60.78562362490811,49.15317930913585,0,1
69,Science,90.65263161974008,20,7,60.49353549255538,82.17891792728483,0,1
5439,Business,4.463266342498221,17,5,99.7884148482233,34.563089298061826,0,0
4293,Health,4.179855850713633,15,6,64.8875384746979,20.90977296359089,1,0
8611,Programming,39.80613017778905,10,6,68.9875201543935,21.452204705590205,1,1
5202,Arts,91.26367886814624,3,3,72.00447778569146,73.08068014854624,1,0
2944,Business,11.150919273151755,19,1,60.938775774522895,26.687398224589497,1,0
8398,Business,87.51681663973153,14,5,77.92003444632337,20.130078547464212,1,1
2253,Programming,77.94140503452135,12,9,99.44237296167871,71.91020069698538,0,1
185,Business,94.63169698383764,18,8,90.5247155768545,38.12463629372074,0,1
3847,Business,95.34860142800385,10,6,66.01592867848797,28.31474065060357,0,0
3452,Health,96.26686262558609,12,10,71.69165825929862,66.78952528510989,0,1
8741,Programming,11.371067694311307,20,8,95.1416108994404,8.624615636140254,1,0
2754,Health,45.05684968881017,16,1,56.55939498776891,66.26481754582062,1,0
3133,Health,72.69628636802864,19,3,98.61588619706208,87.18059410973979,0,1
1941,Business,46.64232324168339,5,0,72.205201916855,20.0607312892516,1,0
2071,Health,70.68965482545525,11,8,62.97980032636454,53.59864730125186,1,0
3018,Science,63.40969167756395,5,4,74.03554058111308,23.29526726690716,0,0
884,Arts,34.2949600229906,20,2,76.48675104107765,64.2132911774492,0,1
8680,Science,16.636690869755043,14,5,60.72019583153129,47.72976318640071,0,1
5909,Health,17.796447044415167,8,0,83.0943959775662,5.153252823419619,1,0
5248,Arts,97.81170279082652,8,7,76.08463150951287,95.4026799990689,0,1
2728,Arts,3.2879561783114277,4,0,92.49188785141106,97.92120005390854,1,0
7046,Health,25.73942629186911,3,0,89.54071822088515,94.61188777719173,1,0
5351,Business,40.99799018341854,18,3,97.11473651293244,33.0507237958975,0,0
8076,Arts,80.12348352286116,19,5,57.45013478128823,83.34501913223494,1,1
7390,Business,47.36056819961392,19,8,53.91818648972682,67.7489575392759,0,1
2159,Business,76.81264497885671,7,10,69.24602722804568,13.083402100775457,1,0
387,Business,81.24978097775595,14,6,75.00634792503942,64.79545868981707,1,1
2063,Programming,37.35020762869792,6,8,87.19760743597729,77.68617142138045,0,1
3297,Programming,52.87972931689111,12,7,57.56866557359472,8.507439168912057,0,0
3621,Business,13.939127121082988,2,7,80.86111843167143,70.00622733569611,0,0
4710,Programming,17.802620535039424,12,4,80.09209030945831,7.953922139734725,1,0
2549,Business,46.77052124846898,0,3,83.78667251319852,64.79628318784385,1,0
4893,Science,43.40593664906109,9,5,64.77476723191612,72.52756062824834,1,1
4624,Arts,23.278999505375737,16,8,55.90579632461331,3.037838597005127,0,0
3510,Health,25.487785809956534,15,1,86.2849254354157,8.740188095081658,0,0
696,Business,36.42627470551179,0,6,63.70870442697358,78.0551132248479,1,0
654,Health,94.4653838071061,16,8,77.17413636641892,98.24970298622098,1,1
1168,Health,82.33619148432295,0,1,77.19015796591347,69.58636300542076,0,0
5111,Programming,42.36776246569101,2,3,97.18439663741184,12.26441772252034,0,0
8763,Science,4.108563351461372,8,1,99.24631449454532,50.98022068437421,1,1
3697,Health,37.49344459733058,12,7,63.89335843011182,46.845434305370325,1,0
3491,Science,44.99498807266121,13,6,82.7237223315868,2.9934180218033624,0,1
8388,Health,53.19525040843919,19,4,92.03606429977054,99.02767116879038,1,1
6766,Science,43.50493555370667,16,3,78.22312316457503,13.459813184350232,1,0
807,Arts,71.20888967564606,6,7,97.7789939064185,69.92943048757094,1,1
4133,Business,6.062032172563021,10,8,90.00192839459172,42.26900403678088,0,0
2343,Health,19.712710991903226,0,1,80.17877317707747,45.89127986411703,1,0
7312,Health,8.265017648548847,7,0,86.88361258699376,23.679247897913505,0,0
8865,Business,81.17776508881836,12,10,77.81104036624596,39.19135180009481,0,0
7616,Health,9.645409883288442,8,6,58.897869678737706,94.10092950547376,0,0
1931,Science,71.9002892795835,4,10,70.95892756985111,80.83900281615074,1,1
8879,Science,53.037559545350895,12,0,65.97776316927619,53.95054822435531,0,1
3579,Business,61.0131602049899,16,0,93.73951276900146,92.85732577409864,1,1
6049,Arts,98.20986066564,7,4,85.91979406884572,74.61616949731173,0,1
4612,Programming,66.98730707447119,10,4,88.98279423680486,74.24695985083369,0,1
488,Arts,4.79779392400949,6,5,55.9872167905596,51.81663490357248,0,0
447,Arts,44.36533201306703,3,5,84.21119654031865,91.86285204313197,0,1
4590,Business,56.96360703544423,4,10,59.79734737860976,91.83596649274143,0,0
5754,Business,44.61312816421445,10,5,60.76321888691901,92.53572974466644,1,1
8596,Business,55.52580691084314,5,5,60.53500179390589,24.43111287397669,1,0
3897,Programming,53.70242506750825,14,9,51.43589967712605,5.062297008631578,1,0
5458,Business,49.521804376551415,8,4,82.1936032032054,21.703071210647085,1,1
4785,Programming,95.44756460779952,14,3,72.85559190158554,7.601475276568259,0,0
5883,Health,59.08872487244742,12,4,73.48815783345438,45.0884053000087,0,1
3721,Arts,36.71805170679394,19,7,85.28568426629894,38.74276696902895,0,1
4954,Health,27.66633489986892,10,9,69.96139294815507,80.17472543167167,1,1
1986,Arts,66.28951575433385,17,8,99.32385059691497,94.16199155510569,0,1
107,Arts,60.99536936167205,16,5,82.26527692816254,30.522648988158664,1,1
3483,Health,93.5212491817849,17,1,56.15481963166434,51.37524017055796,0,0
1455,Programming,86.37115672753343,15,2,66.5406614178537,16.166260377052733,0,0
7992,Science,30.56028687254097,12,6,53.48557120770627,25.00548554408304,1,0
288,Health,48.4660428368268,9,4,70.04202351961422,43.46797505919058,1,1
1493,Programming,56.32524622451199,9,2,82.44738125589517,35.41385556269834,0,0
3051,Arts,26.77933851576209,14,3,66.19822906079261,63.675919346955226,1,0
2674,Science,84.94919763794644,14,4,73.65031138734878,58.57527330062068,1,1
6302,Health,47.65382094572929,1,8,51.673966507205385,44.69041588153622,1,0
836,Science,69.65747386758572,15,9,51.112102452448575,76.91300364037191,0,1
1404,Programming,68.08350702785982,10,4,94.91077968474724,58.751980936555206,1,1
7842,Arts,86.86720496550913,4,0,61.60887737222372,34.51196448203824,1,0
4684,Science,53.66520171515333,7,2,91.34311579583006,33.14878370890796,0,0
7957,Business,34.895794834909644,2,5,62.40714279812774,54.49638147166256,1,0
1939,Science,53.24944869781882,4,2,78.78715084474604,62.819329982192286,0,0
7761,Arts,34.437820387864946,10,3,68.31615953430708,79.1496272622743,1,0
7283,Business,37.78573774310381,20,1,97.04065526739608,3.294603871256818,1,0
2009,Business,41.38060775818553,10,3,69.37883078770278,54.12138060040586,1,0
2438,Health,70.27159463827938,4,1,82.13769497317989,85.32252421915192,1,0
5995,Business,19.671294195887608,2,4,95.23321460569063,37.35124070664491,1,0
6388,Business,7.323702602326953,12,10,86.52497051389355,33.422690037788406,1,0
4443,Programming,78.79243288898168,13,1,58.64519955347364,51.15574331724856,1,0
2102,Science,72.22755290002473,5,3,75.73626428219335,79.65422761796547,1,0
5106,Arts,67.49264922403957,10,0,87.95430251063121,13.0621852380293,0,0
3487,Arts,56.91701308205951,7,7,74.85252038729845,59.963304234807445,0,1
2600,Business,18.38702009123223,20,10,76.40894079893438,30.599485543093092,0,0
3130,Science,13.667044151056722,14,6,64.96348237650967,30.58078891995987,0,0
8856,Health,26.093444983046496,0,5,69.83296131477744,36.70529098305496,1,0
2437,Arts,73.98554004773285,12,0,50.9467766613386,91.14314507511202,0,0
6036,Arts,15.681871745966964,5,3,73.52092798213907,49.20438056006362,0,0
4270,Programming,23.165826097262816,11,7,57.94865084371447,24.467400786895688,1,0
8868,Business,11.850189163177577,1,1,67.74824979548167,64.09603994553768,1,0
3622,Business,18.163942518993316,6,5,65.58825156506956,29.10006466994699,1,0
6955,Arts,12.282236154457076,15,8,88.47632759238437,8.76503595091841,1,0
